movieId,userId,rating,timestamp,movie_cnt,Percentage,label,genres_cnt,releaseYear,movieRatingCount,movieAvgRating,movieStdRating,userRatingCnt,userAvgRating,userRatingStddev,userReleaseYearStddev,userAvgReleaseYear,userRatedMovie1,userRatedMovie2,userRatedMovie3,userRatedMovie4,userRatedMovie5,userGenre1,userGenre2,userGenre3,userGenre4,userGenre5
296,18311,4.5,1310686154,14616,0.01250686696821428,1,4,1994,14616,4.17,0.98,32,3.88,0.85,5.90,"",318,50,356,480,260,Action,Comedy,Adventure,Thriller,Sci-Fi
292,18311,4.0,1310686442,5649,0.004833832204669025,1,4,1995,5649,3.40,0.86,48,3.76,0.79,5.80,"",318,50,356,480,260,Action,Adventure,Thriller,Comedy,Drama
784,18547,0.5,1140632515,3116,0.0026663517701803296,0,2,1996,3116,2.70,1.05,45,3.94,0.83,4.39,"",135,350,508,454,318,Drama,Comedy,Thriller,Crime,Action
527,18547,4.5,1199221653,11017,0.009427213559716525,1,2,1993,11017,4.30,0.83,49,3.89,0.94,4.27,"",135,350,508,454,318,Drama,Thriller,Comedy,Adventure,Crime
745,2010,1.0,1265420499,2625,0.002246204556072967,0,3,1995,2625,4.16,0.91,5,4.40,0.42,1.52,"",362,481,262,318,593,Drama,Children,Thriller,Crime,Adventure
5,2010,4.0,1265497985,2629,0.0022496273439679354,1,1,1995,2629,3.06,0.98,28,3.75,1.17,13.62,"",362,481,262,318,593,Children,Drama,Fantasy,Comedy,Adventure
920,20557,5.0,1269956976,3103,0.0026552277095216823,1,3,1939,3103,3.82,1.10,3,3.83,0.29,0.58,"",303,743,836,"","",Action,Thriller,Western,Comedy,Adventure
671,21064,4.5,1264377809,1382,0.0011825732177115583,1,2,1996,1382,3.65,1.08,3,3.67,0.58,0.58,"",719,170,"","","",Comedy,Action,Adventure,Crime,Thriller
364,21064,4.0,1264378418,8464,0.007242619185752987,1,6,1994,8464,3.78,0.93,9,4.00,0.75,1.12,"",719,170,671,276,110,Comedy,Action,Thriller,Romance,Drama
223,21064,5.0,1264378709,5102,0.004365765960032106,1,1,1994,5102,3.86,0.97,12,3.92,0.93,1.51,"",719,170,671,276,110,Comedy,Thriller,Drama,Action,Adventure
163,21121,3.5,1292761991,3058,0.0026167213457032887,1,3,1995,3058,3.44,0.94,6,3.33,1.83,16.10,"",924,111,296,"","",Drama,Crime,Thriller,Adventure,Sci-Fi
741,21121,4.0,1293630353,1542,0.0013194847335102915,1,2,1995,1542,3.93,0.91,13,3.88,1.37,17.85,"",924,111,296,163,750,Drama,Crime,Comedy,Thriller,Adventure
32,21121,4.0,1295434016,9694,0.00829512646345575,1,3,1995,9694,3.89,0.86,29,3.91,1.09,13.95,"",924,111,296,163,750,Thriller,Action,Drama,Sci-Fi,Adventure
208,21121,3.0,1295434741,5958,0.0050982425695553285,0,3,1995,5958,2.85,1.03,32,3.89,1.05,13.48,"",924,111,296,163,750,Thriller,Drama,Action,Sci-Fi,Adventure
2,21201,2.5,1260302563,4853,0.004152697413570327,0,3,1995,4853,3.21,0.96,23,3.35,0.82,5.90,"",1,588,47,356,648,Drama,Adventure,Comedy,Thriller,Mystery
595,21201,3.0,1260467519,7539,0.006451099485041561,0,6,1991,7539,3.65,0.98,37,3.18,0.87,10.71,"",1,588,47,356,648,Drama,Comedy,Adventure,Children,Animation
58,21715,4.0,1130467652,2498,0.0021375310404077225,1,3,1994,2498,3.95,0.99,4,2.50,0.41,0.96,"","","","","","","","","","",""
778,21715,4.0,1130469121,5195,0.004445345778590119,1,3,1996,5195,4.00,0.90,14,3.57,0.81,1.28,"",58,223,356,16,551,Thriller,Comedy,Drama,Crime,Mystery
541,21870,4.5,1171289150,6635,0.005677549420778719,1,3,1982,6635,4.14,0.88,9,2.39,1.29,1.39,"",345,593,296,"","",Comedy,Drama,Crime,Thriller,Horror
32,21870,4.5,1173275883,9694,0.00829512646345575,1,3,1995,9694,3.89,0.86,13,2.69,1.27,3.48,"",345,593,296,541,165,Thriller,Drama,Crime,Comedy,Action
247,21870,1.5,1175087594,1650,0.0014119000066744364,0,2,1994,1650,3.85,0.90,31,2.63,1.27,5.97,"",345,593,296,541,165,Drama,Thriller,Crime,Comedy,Horror
805,22377,3.5,1368733739,2550,0.002182027283042311,1,2,1996,2550,3.67,0.90,5,3.00,0.79,24.39,"",48,596,"","","",Animation,Children,Musical,Drama,Romance
590,22377,4.0,1368736872,9497,0.00812655415962856,1,3,1990,9497,3.72,0.97,30,3.92,0.81,15.87,"",48,596,805,376,318,Drama,Thriller,Action,Adventure,Sci-Fi
10,22377,3.0,1368736971,6330,0.005416561843787383,0,3,1995,6330,3.42,0.87,44,3.82,0.75,13.66,"",48,596,805,376,318,Drama,Thriller,Adventure,Action,Comedy
104,22377,3.0,1368806738,3954,0.003383425834176195,0,1,1996,3954,3.40,1.06,53,3.78,0.76,14.41,"",48,596,805,376,318,Drama,Thriller,Adventure,Action,Comedy
1,22377,4.0,1373731749,10759,0.009206443740491068,1,5,1995,10759,3.91,0.89,61,3.76,0.77,15.27,"",48,596,805,376,318,Drama,Thriller,Adventure,Action,Comedy
906,22377,4.5,1373749506,474,4.056003655537472E-4,1,2,1944,474,4.03,0.79,69,3.78,0.74,16.51,"",48,596,805,376,318,Drama,Thriller,Adventure,Action,Comedy
927,22377,5.0,1392347641,191,1.6343812198473778E-4,1,1,1939,191,4.09,0.85,78,3.79,0.75,16.94,"",48,596,805,376,318,Drama,Thriller,Adventure,Comedy,Action
70,22377,4.0,1399417869,2831,0.002422478132663836,1,4,1996,2831,3.24,1.08,90,3.76,0.80,16.88,"",48,596,805,376,318,Drama,Thriller,Comedy,Action,Adventure
44,22760,1.0,1201912955,2293,0.0019621131607905954,0,3,1995,2293,2.64,1.10,2,4.00,1.41,36.77,"",529,"","","","",Drama,"","","",""
316,22760,5.0,1201913636,6915,0.005917144573426502,1,3,1994,6915,3.35,0.94,25,4.18,0.86,10.74,"",529,719,170,193,593,Thriller,Action,Adventure,Comedy,Drama
597,22760,4.0,1201913784,7314,0.006258567665949593,1,2,1990,7314,3.41,0.98,30,4.22,0.81,9.81,"",529,719,170,193,593,Thriller,Action,Adventure,Drama,Comedy
648,22760,5.0,1201915014,8117,0.006945692335864485,1,4,1996,8117,3.37,0.90,32,4.22,0.78,9.52,"",529,719,170,193,593,Thriller,Action,Adventure,Comedy,Drama
919,22760,5.0,1201915387,5138,0.004396571051086821,1,4,1939,5138,3.98,0.94,36,4.19,0.80,9.01,"",529,719,170,193,593,Thriller,Action,Adventure,Comedy,Drama
150,22760,4.5,1201915903,10324,0.008834215556913261,1,3,1995,10324,3.86,0.86,45,4.11,0.95,11.40,"",529,719,170,193,593,Thriller,Action,Adventure,Comedy,Crime
786,22760,5.0,1201916099,3445,0.002947876074541475,1,3,1996,3445,3.15,0.99,49,4.12,0.92,10.95,"",529,719,170,193,593,Thriller,Action,Comedy,Adventure,Drama
858,23179,5.0,1225626510,8996,0.0076978499757837755,1,2,1972,8996,4.35,0.86,6,4.58,0.38,0.75,"",531,428,175,356,318,Drama,Comedy,Crime,Children,Romance
593,23179,4.5,1225626553,13692,0.011716202964476596,1,3,1991,13692,4.18,0.85,8,4.56,0.42,7.81,"",531,428,175,356,318,Drama,Crime,Comedy,Thriller,Children
260,23179,5.0,1225626709,11958,0.010232424412007824,1,3,1977,11958,4.19,0.91,12,4.62,0.38,18.82,"",531,428,175,356,318,Drama,Crime,Thriller,Comedy,Romance
377,23179,4.0,1225626752,9053,0.007746624703287074,1,3,1994,9053,3.49,0.94,19,4.68,0.38,15.48,"",531,428,175,356,318,Drama,Thriller,Crime,Action,Adventure
608,23179,4.5,1225626769,9505,0.008133399735418496,1,4,1996,9505,4.09,0.93,22,4.61,0.41,14.61,"",531,428,175,356,318,Drama,Thriller,Action,Crime,Adventure
47,23179,4.5,1225626776,9335,0.007987931249882342,1,2,1995,9335,4.06,0.87,23,4.61,0.40,14.39,"",531,428,175,356,318,Drama,Thriller,Action,Crime,Adventure
81,25591,4.0,1131917221,688,5.887195179345529E-4,1,3,1995,688,3.28,1.02,30,3.63,0.64,6.10,"",104,152,407,541,329,Thriller,Drama,Horror,Sci-Fi,Crime
778,25591,3.5,1267046450,5195,0.004445345778590119,1,3,1996,5195,4.00,0.90,49,3.23,0.85,4.89,"",104,152,407,541,329,Drama,Thriller,Crime,Horror,Sci-Fi
260,25826,4.5,1181415200,11958,0.010232424412007824,1,3,1977,11958,4.19,0.91,15,3.73,0.78,16.19,"",342,345,145,585,910,Comedy,Drama,Crime,Thriller,Action
50,25826,4.5,1181415260,10221,0.008746078768617827,1,3,1995,10221,4.35,0.75,27,3.89,0.74,12.50,"",342,345,145,585,910,Comedy,Drama,Thriller,Adventure,Action
47,25826,4.0,1181415289,9335,0.007987931249882342,1,2,1995,9335,4.06,0.87,33,3.77,0.81,11.42,"",342,345,145,585,910,Thriller,Comedy,Drama,Action,Adventure
253,25826,3.5,1181415399,6010,0.005142738812189917,1,2,1994,6010,3.50,0.94,47,3.79,0.79,10.08,"",342,345,145,585,910,Comedy,Drama,Thriller,Action,Adventure
36,25826,3.5,1181415495,4547,0.0038908541396052497,1,2,1995,4547,3.94,0.90,57,3.73,0.74,9.24,"",342,345,145,585,910,Comedy,Drama,Thriller,Action,Romance
62,25826,3.5,1181415515,4221,0.003611896926165331,1,1,1995,4221,3.70,1.00,59,3.73,0.73,9.10,"",342,345,145,585,910,Drama,Thriller,Comedy,Action,Crime
111,25826,4.0,1181415551,5305,0.004539472445701748,1,3,1976,5305,4.12,0.85,60,3.73,0.72,9.03,"",342,345,145,585,910,Drama,Thriller,Comedy,Action,Crime
2,25826,3.0,1181415665,4853,0.004152697413570327,0,3,1995,4853,3.21,0.96,66,3.73,0.70,10.97,"",342,345,145,585,910,Drama,Comedy,Thriller,Action,Crime
788,25826,1.0,1181415685,4208,0.003600772865506684,0,4,1996,4208,2.87,1.08,69,3.70,0.72,10.75,"",342,345,145,585,910,Drama,Comedy,Thriller,Action,Crime
708,25826,3.0,1181415807,3337,0.0028554608013773297,0,2,1996,3337,3.39,0.91,77,3.68,0.76,11.96,"",342,345,145,585,910,Drama,Comedy,Thriller,Action,Crime
337,25826,4.0,1181415809,3889,0.0033278055308829596,1,1,1993,3889,3.76,0.86,78,3.67,0.76,11.89,"",342,345,145,585,910,Drama,Comedy,Thriller,Action,Crime
7,25826,3.0,1181416197,2812,0.0024062198901627363,0,2,1995,2812,3.36,0.96,87,3.67,0.74,12.60,"",342,345,145,585,910,Drama,Comedy,Thriller,Action,Romance
832,25826,3.5,1181416203,3052,0.002611587163860836,1,2,1996,3052,3.44,0.92,88,3.66,0.74,12.54,"",342,345,145,585,910,Drama,Comedy,Thriller,Action,Romance
784,25826,2.5,1181416433,3116,0.0026663517701803296,0,2,1996,3116,2.70,1.05,90,3.66,0.73,12.42,"",342,345,145,585,910,Drama,Comedy,Thriller,Action,Crime
356,26136,1.0,1382226878,14426,0.012344284543203285,0,4,1994,14426,4.03,0.95,3,4.00,0.00,31.19,"",898,412,50,"","",Drama,Comedy,Romance,Crime,Mystery
150,26214,4.5,1170548951,10324,0.008834215556913261,1,3,1995,10324,3.86,0.86,5,4.50,0.35,1.34,"",480,231,832,736,344,Adventure,Thriller,Action,Comedy,Sci-Fi
551,26214,1.5,1170549633,4460,0.0038164085028896885,0,4,1993,4460,3.71,0.97,11,4.32,0.40,1.51,"",480,231,832,736,344,Adventure,Action,Thriller,Sci-Fi,Comedy
648,26214,4.0,1184646474,8117,0.006945692335864485,1,4,1996,8117,3.37,0.90,36,3.96,0.94,6.41,"",480,231,832,736,344,Adventure,Comedy,Drama,Thriller,Action
19,26214,4.0,1194582387,4501,0.0038514920788131142,1,1,1995,4501,2.62,1.16,47,3.93,0.92,7.07,"",480,231,832,736,344,Adventure,Comedy,Thriller,Drama,Action
317,26214,4.5,1194582687,3486,0.0029829596504649,1,3,1994,3486,3.14,1.00,50,3.94,0.90,9.99,"",480,231,832,736,344,Comedy,Adventure,Drama,Thriller,Action
593,26214,4.5,1194584163,13692,0.011716202964476596,1,3,1991,13692,4.18,0.85,53,3.93,0.90,9.74,"",480,231,832,736,344,Comedy,Drama,Adventure,Thriller,Action
471,26214,4.0,1194673328,2463,0.00210758164632675,1,1,1994,2463,3.66,0.94,54,3.94,0.89,9.65,"",480,231,832,736,344,Comedy,Drama,Adventure,Thriller,Action
216,26214,2.5,1194673912,1867,0.0015975862499764684,0,1,1995,1867,3.22,1.14,59,3.91,0.87,9.28,"",480,231,832,736,344,Comedy,Drama,Adventure,Thriller,Action
455,26214,5.0,1194673990,1800,0.001540254552735749,1,3,1993,1800,2.62,1.03,60,3.88,0.88,9.21,"",480,231,832,736,344,Comedy,Drama,Adventure,Thriller,Action
919,26214,3.5,1196663910,5138,0.004396571051086821,1,4,1939,5138,3.98,0.94,72,3.90,0.82,11.16,"",480,231,832,736,344,Comedy,Adventure,Drama,Thriller,Action
164,26214,2.5,1277006524,978,8.368716403197568E-4,0,4,1995,978,3.48,0.84,91,3.79,0.93,15.07,"",480,231,832,736,344,Comedy,Drama,Adventure,Thriller,Action
527,26586,4.0,1390888163,11017,0.009427213559716525,1,2,1993,11017,4.30,0.83,2,4.00,0.00,0.71,"",29,318,"","","",Drama,Adventure,Fantasy,Mystery,Sci-Fi
778,26586,4.0,1390888236,5195,0.004445345778590119,1,3,1996,5195,4.00,0.90,6,4.08,0.20,20.83,"",29,318,527,924,912,Drama,Adventure,Sci-Fi,Crime,Fantasy
260,26586,3.5,1390891402,11958,0.010232424412007824,1,3,1977,11958,4.19,0.91,20,3.85,0.84,13.16,"",29,318,527,924,912,Drama,Crime,Thriller,Sci-Fi,Comedy
750,26586,4.0,1390891477,5151,0.004407695111745468,1,2,1964,5151,4.24,0.88,23,3.78,0.81,16.09,"",29,318,527,924,912,Drama,Crime,Thriller,Sci-Fi,Comedy
904,26586,4.0,1390893665,3845,0.003290154864038308,1,2,1954,3845,4.25,0.77,30,3.75,0.73,18.55,"",29,318,527,924,912,Drama,Crime,Thriller,Comedy,Sci-Fi
597,26586,2.5,1390933970,7314,0.006258567665949593,0,2,1990,7314,3.41,0.98,31,3.76,0.72,18.96,"",29,318,527,924,912,Drama,Crime,Thriller,Comedy,Mystery
6,26586,3.5,1391017040,5245,0.004488130627277224,1,3,1995,5245,3.84,0.86,40,3.54,0.84,17.35,"",29,318,527,924,912,Drama,Crime,Thriller,Comedy,Sci-Fi
107,3070,3.0,1399326518,1402,0.0011996871571863998,0,4,1996,1402,3.20,1.05,3,2.00,1.00,0.58,"","","","","","","","","","",""
898,3070,5.0,1399326557,1465,0.0012535960665321511,1,3,1940,1465,4.19,0.89,5,2.70,1.30,0.55,"",830,"","","","",Comedy,"","","",""
527,3070,4.0,1399326716,11017,0.009427213559716525,1,2,1993,11017,4.30,0.83,9,3.28,1.37,19.09,"",830,898,318,858,"",Drama,Comedy,Crime,Romance,""
955,3070,3.5,1399327114,1004,8.59119761637051E-4,1,2,1938,1004,4.07,0.91,20,3.55,1.01,24.97,"",830,898,318,858,527,Drama,Comedy,Romance,Crime,Action
110,3070,4.0,1399327163,11637,0.009957745683436617,1,3,1995,11637,4.04,0.97,21,3.55,0.99,25.62,"",830,898,318,858,527,Comedy,Drama,Romance,Crime,Action
28,3070,3.0,1399327182,670,5.733169724071954E-4,0,2,1995,670,4.07,0.87,22,3.57,0.97,25.44,"",830,898,318,858,527,Drama,Comedy,Romance,Crime,Action
919,3070,4.0,1399327761,5138,0.004396571051086821,1,4,1939,5138,3.98,0.94,29,3.57,0.86,24.12,"",830,898,318,858,527,Romance,Comedy,Drama,Crime,Thriller
17,3070,3.5,1399327906,4556,0.0038985554123689287,1,2,1995,4556,3.97,0.94,30,3.58,0.85,24.58,"",830,898,318,858,527,Romance,Comedy,Drama,Crime,Thriller
590,3070,3.0,1399329612,9497,0.00812655415962856,0,3,1990,9497,3.72,0.97,43,3.62,0.79,23.18,"",830,898,318,858,527,Romance,Comedy,Drama,Crime,Adventure
292,367,3.0,1207872130,5649,0.004833832204669025,0,4,1995,5649,3.40,0.86,96,2.80,0.98,7.74,"",466,260,47,293,858,Thriller,Action,Drama,Crime,Adventure
364,5322,3.5,1295970927,8464,0.007242619185752987,1,6,1994,8464,3.78,0.93,11,3.36,0.98,5.97,"",541,273,260,593,296,Thriller,Sci-Fi,Drama,Crime,Action
17,5322,3.5,1295972236,4556,0.0038985554123689287,1,2,1995,4556,3.97,0.94,19,3.37,0.88,12.38,"",541,273,260,593,296,Thriller,Drama,Sci-Fi,Horror,Crime
830,5429,1.0,1226604327,1484,0.0012698543090332508,0,1,1996,1484,3.05,1.07,2,2.00,0.71,1.41,"","","","","","","","","","",""
592,5429,3.5,1226604861,10028,0.008580929252685604,1,3,1989,10028,3.40,0.84,11,3.36,1.23,5.24,"",318,296,356,593,480,Drama,Thriller,Crime,Action,Comedy
589,5429,4.0,1226604875,11483,0.009825968349480334,1,2,1991,11483,3.94,0.90,12,3.38,1.17,5.08,"",318,296,356,593,480,Thriller,Crime,Drama,Action,Comedy
457,6039,5.0,1301066332,10736,0.009186762710095,1,1,1993,10736,3.97,0.78,19,4.11,1.11,11.99,"",914,899,720,474,296,Thriller,Action,Crime,Comedy,Drama
832,6039,3.5,1301066342,3052,0.002611587163860836,1,2,1996,3052,3.44,0.92,20,4.15,1.10,11.69,"",914,899,720,474,296,Thriller,Action,Crime,Comedy,Drama
541,6039,5.0,1301068711,6635,0.005677549420778719,1,3,1982,6635,4.14,0.88,34,4.35,0.96,12.62,"",914,899,720,474,296,Thriller,Comedy,Drama,Adventure,Action
589,6039,3.5,1313876509,11483,0.009825968349480334,1,2,1991,11483,3.94,0.90,41,4.29,1.03,12.88,"",914,899,720,474,296,Thriller,Action,Adventure,Comedy,Crime
153,6039,3.5,1313876991,7100,0.006075448513568787,1,4,1995,7100,2.89,0.95,49,4.27,0.95,12.13,"",914,899,720,474,296,Thriller,Action,Adventure,Crime,Comedy
597,6039,3.5,1313877033,7314,0.006258567665949593,1,2,1990,7314,3.41,0.98,54,4.17,1.05,11.64,"",914,899,720,474,296,Thriller,Action,Adventure,Comedy,Crime
34,6039,5.0,1313877054,7042,0.006025818089091746,1,2,1995,7042,3.63,1.11,57,4.15,1.02,11.36,"",914,899,720,474,296,Thriller,Action,Adventure,Comedy,Crime
539,6039,4.5,1313877113,6177,0.005285640206804844,1,3,1993,6177,3.50,0.97,60,4.15,1.01,11.10,"",914,899,720,474,296,Thriller,Action,Adventure,Comedy,Drama
661,6324,3.5,1194920228,2153,0.001842315584466704,1,5,1996,2153,3.30,1.00,3,3.67,0.29,1.00,"",345,783,585,"","",Comedy,Drama,Animation,Children,Musical
2,6324,4.0,1194922805,4853,0.004152697413570327,1,3,1995,4853,3.21,0.96,21,3.52,0.90,1.72,"",345,783,585,661,720,Comedy,Animation,Children,Fantasy,Musical
260,6324,4.5,1194923748,11958,0.010232424412007824,1,3,1977,11958,4.19,0.91,26,3.65,0.86,5.43,"",345,783,585,661,720,Comedy,Children,Adventure,Animation,Fantasy
780,6324,2.0,1194924168,10271,0.00878886361730493,0,4,1996,10271,3.37,1.06,31,3.76,0.83,5.77,"",345,783,585,661,720,Comedy,Adventure,Children,Drama,Animation
60,6324,2.5,1195261090,1376,0.0011774390358691058,0,3,1995,1376,3.09,1.03,84,3.26,0.90,9.62,"",345,783,585,661,720,Comedy,Children,Drama,Adventure,Animation
296,6839,4.0,1174338222,14616,0.01250686696821428,1,4,1994,14616,4.17,0.98,2,2.25,1.77,0.00,"",780,"","","","",Action,Adventure,Sci-Fi,Thriller,""
553,6839,3.5,1174371651,3208,0.002745075891764601,1,3,1993,3208,3.68,0.92,37,2.95,0.78,1.51,"",780,296,318,110,589,Action,Thriller,Crime,Drama,Comedy
296,7007,3.5,1385319364,14616,0.01250686696821428,1,4,1994,14616,4.17,0.98,5,3.50,1.00,10.79,"",318,260,593,"","",Crime,Drama,Action,Adventure,Sci-Fi
780,7007,5.0,1385319565,10271,0.00878886361730493,1,4,1996,10271,3.37,1.06,12,3.96,0.99,7.74,"",318,260,593,296,356,Drama,Action,Crime,Adventure,Sci-Fi
377,7007,5.0,1385319637,9053,0.007746624703287074,1,3,1994,9053,3.49,0.94,15,3.93,1.00,7.09,"",318,260,593,296,356,Drama,Action,Adventure,Sci-Fi,Thriller
593,7075,5.0,1329196823,13692,0.011716202964476596,1,3,1991,13692,4.18,0.85,2,1.75,0.35,0.71,"","","","","","","","","","",""
527,7075,5.0,1329196877,11017,0.009427213559716525,1,2,1993,11017,4.30,0.83,8,3.56,1.24,6.05,"",593,480,260,110,1,Action,Adventure,Sci-Fi,Thriller,Crime
527,8038,5.0,1360337344,11017,0.009427213559716525,1,2,1993,11017,4.30,0.83,6,3.75,0.61,9.02,"",383,589,47,858,"",Western,Action,Sci-Fi,Mystery,Thriller
215,8152,5.0,1330617903,1169,0.0010003097623044947,1,2,1995,1169,3.80,0.96,37,3.54,0.90,12.66,"",628,471,293,608,364,Drama,Thriller,Crime,Comedy,Action
1,8152,4.5,1330617988,10759,0.009206443740491068,1,5,1995,10759,3.91,0.89,45,3.52,0.90,11.72,"",628,471,293,608,364,Drama,Thriller,Crime,Comedy,Action
480,8152,4.0,1330618064,13033,0.011152298658780563,1,4,1993,13033,3.67,0.93,48,3.55,0.88,13.29,"",628,471,293,608,364,Drama,Thriller,Crime,Comedy,Action
595,8152,3.0,1330618176,7539,0.006451099485041561,0,6,1991,7539,3.65,0.98,51,3.58,0.87,14.65,"",628,471,293,608,364,Drama,Thriller,Crime,Comedy,Action
101,8152,3.0,1330618264,938,8.026437613700736E-4,0,4,1996,938,3.79,0.87,55,3.54,0.87,14.16,"",628,471,293,608,364,Drama,Thriller,Crime,Comedy,Action
909,8152,3.5,1330632276,1131,9.677932773022955E-4,1,3,1960,1131,4.02,0.82,60,3.51,0.84,13.70,"",628,471,293,608,364,Drama,Thriller,Crime,Comedy,Action
457,8152,3.0,1330632363,10736,0.009186762710095,0,1,1993,10736,3.97,0.78,62,3.52,0.83,13.99,"",628,471,293,608,364,Drama,Thriller,Crime,Comedy,Action
344,8152,3.0,1330632376,8273,0.00707918106376825,0,1,1994,8273,2.98,1.11,66,3.48,0.83,13.58,"",628,471,293,608,364,Drama,Thriller,Crime,Comedy,Action
10,8152,3.0,1330632417,6330,0.005416561843787383,0,3,1995,6330,3.42,0.87,77,3.42,0.80,12.75,"",628,471,293,608,364,Drama,Thriller,Crime,Comedy,Action
208,8152,3.0,1330632428,5958,0.0050982425695553285,0,3,1995,5958,2.85,1.03,81,3.39,0.79,12.46,"",628,471,293,608,364,Drama,Thriller,Crime,Comedy,Action
357,8152,3.0,1330632430,6126,0.005241999661143999,0,2,1994,6126,3.63,0.94,82,3.38,0.78,12.40,"",628,471,293,608,364,Drama,Thriller,Crime,Comedy,Action
141,8152,3.0,1330632452,4859,0.00415783159541278,0,1,1996,4859,3.52,0.96,90,3.33,0.80,11.90,"",628,471,293,608,364,Drama,Thriller,Comedy,Crime,Action
490,8152,3.0,1330632739,704,6.024106695144262E-4,0,1,1993,704,3.35,0.83,93,3.32,0.80,11.75,"",628,471,293,608,364,Drama,Thriller,Comedy,Crime,Action
610,8152,3.0,1330633376,1723,0.0014743658857576084,0,5,1981,1723,3.36,1.05,96,3.29,0.81,11.59,"",628,471,293,608,364,Drama,Thriller,Comedy,Crime,Action
552,8152,3.5,1330636311,2769,0.002369424920291827,1,4,1993,2769,3.22,0.92,100,3.30,0.79,12.46,"",471,293,608,364,163,Drama,Thriller,Comedy,Crime,Action
65,8152,2.5,1330636517,1104,9.446894590112593E-4,0,1,1996,1104,2.41,1.23,100,3.29,0.80,12.46,"",608,364,163,260,924,Drama,Comedy,Thriller,Crime,Action
196,8152,3.0,1331325692,2957,0.0025302959513553384,0,2,1995,2957,2.85,0.98,100,3.07,0.85,13.66,"",318,589,50,994,750,Drama,Comedy,Thriller,Adventure,Action
173,8219,3.0,1159533562,3208,0.002745075891764601,0,3,1995,3208,2.56,1.02,5,2.80,1.52,24.72,"",920,497,"","","",Romance,Drama,War,Comedy,""
596,8219,4.5,1159534602,2765,0.0023660021323968585,1,4,1940,2765,3.53,0.99,15,3.93,1.28,19.84,"",920,497,832,370,163,Comedy,Action,Adventure,Animation,Children
296,8219,5.0,1159536066,14616,0.01250686696821428,1,4,1994,14616,4.17,0.98,24,4.04,1.14,18.82,"",920,497,832,370,163,Comedy,Action,Romance,Animation,Children
344,8219,4.5,1159536174,8273,0.00707918106376825,1,1,1994,8273,2.98,1.11,37,4.15,1.13,15.54,"",920,497,832,370,163,Drama,Action,Comedy,Adventure,Romance
367,8219,5.0,1159536257,7577,0.0064836159700437605,1,4,1994,7577,3.16,1.00,43,4.20,1.06,14.48,"",920,497,832,370,163,Comedy,Drama,Action,Adventure,Thriller
253,8219,5.0,1159536299,6010,0.005142738812189917,1,2,1994,6010,3.50,0.94,49,4.24,1.01,13.60,"",920,497,832,370,163,Comedy,Action,Drama,Thriller,Adventure
836,8878,2.0,1227343312,1049,8.976261254554448E-4,0,3,1996,1049,2.93,0.98,10,3.85,1.11,0.85,"",318,296,356,344,293,Drama,Crime,Comedy,Thriller,Romance
231,8878,4.5,1262519476,7051,0.006033519361855425,1,2,1994,7051,2.93,1.21,23,3.76,1.21,1.56,"",318,296,356,344,293,Thriller,Comedy,Action,Drama,Crime
1,8878,4.0,1280760068,10759,0.009206443740491068,1,5,1995,10759,3.91,0.89,28,3.84,1.14,1.62,"",318,296,356,344,293,Comedy,Thriller,Drama,Action,Crime
65,10789,0.5,1341358627,1104,9.446894590112593E-4,0,1,1996,1104,2.41,1.23,2,4.00,0.71,10.61,"",610,107,"","","",Adventure,Action,Animation,Horror,Sci-Fi
260,10789,5.0,1341367676,11958,0.010232424412007824,1,3,1977,11958,4.19,0.91,15,3.53,1.61,15.40,"",610,107,318,858,1,Adventure,Children,Comedy,Action,Animation
364,10789,4.5,1341367980,8464,0.007242619185752987,1,6,1994,8464,3.78,0.93,18,3.69,1.52,14.32,"",610,107,318,858,1,Adventure,Comedy,Crime,Action,Sci-Fi
318,12343,4.5,1278980347,13826,0.011830866358958034,1,2,1994,13826,4.45,0.72,8,3.94,0.32,2.07,"",356,364,500,367,587,Comedy,Drama,Children,Fantasy,Romance
364,13431,3.5,1347041537,8464,0.007242619185752987,1,6,1994,8464,3.78,0.93,9,4.50,0.61,1.41,"",356,741,589,150,6,Action,Drama,Sci-Fi,Thriller,War
318,13431,5.0,1347145488,13826,0.011830866358958034,1,2,1994,13826,4.45,0.72,14,4.36,0.57,1.42,"",356,741,589,150,6,Drama,Thriller,Action,Sci-Fi,Adventure
780,13431,3.5,1347145498,10271,0.00878886361730493,1,4,1996,10271,3.37,1.06,18,4.33,0.54,4.27,"",356,741,589,150,6,Drama,Thriller,Action,Adventure,Crime
223,13431,2.0,1347231234,5102,0.004365765960032106,0,1,1994,5102,3.86,0.97,23,4.22,0.58,3.89,"",356,741,589,150,6,Thriller,Drama,Action,Crime,Sci-Fi
596,13431,1.0,1347310577,2765,0.0023660021323968585,0,4,1940,2765,3.53,0.99,36,3.76,1.05,13.83,"",356,741,589,150,6,Thriller,Drama,Action,Crime,Adventure
673,13431,1.0,1349476439,2192,0.0018756877664426453,0,6,1996,2192,2.67,1.11,48,3.27,1.39,16.90,"",356,741,589,150,6,Thriller,Drama,Crime,Action,Adventure
19,13431,1.0,1372287397,4501,0.0038514920788131142,0,1,1995,4501,2.62,1.16,68,3.08,1.41,16.11,"",356,741,589,150,6,Thriller,Drama,Crime,Action,Adventure
